base,quiote,pair_name,min_price,base_precision,qty_step_size,price_tick_size,min_notional,min_qty
ltc,brl,ltcbrl,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
tusd,busd,tusdbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ckb,busd,ckbbusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
ckb,usdt,ckbusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
twt,btc,twtbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
twt,busd,twtbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
twt,usdt,twtusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
firo,btc,firobtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
firo,usdt,firousdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
beth,eth,betheth,0.00010000,8,0.00010000,0.00010000,0.00000001,0.00010000
doge,eur,dogeeur,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
doge,try,dogetry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
doge,brl,dogebrl,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
lit,btc,litbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
lit,busd,litbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
lit,usdt,litusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
busd,vai,busdvai,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
sfp,btc,sfpbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
sfp,busd,sfpbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
sfp,usdt,sfpusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
doge,gbp,dogegbp,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
dot,try,dottry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
fxs,btc,fxsbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
fxs,busd,fxsbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
dodo,btc,dodobtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
dodo,busd,dodobusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
dodo,usdt,dodousdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
front,btc,frontbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
cake,btc,cakebtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
cake,usdt,cakeusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
bake,busd,bakebusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
uft,eth,ufteth,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
uft,busd,uftbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
1inch,busd,1inchbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
band,busd,bandbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
grt,busd,grtbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
iost,busd,iostbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
omg,busd,omgbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
reef,busd,reefbusd,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
acm,busd,acmbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
acm,usdt,acmusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
auction,btc,auctionbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
auction,busd,auctionbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
pha,btc,phabtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
pha,busd,phabusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
dot,gbp,dotgbp,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
ada,try,adatry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
ada,brl,adabrl,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ada,gbp,adagbp,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
tvk,btc,tvkbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
tvk,busd,tvkbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
badger,btc,badgerbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
badger,busd,badgerbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
badger,usdt,badgerusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
fis,btc,fisbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
fis,busd,fisbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
fis,usdt,fisusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
dot,brl,dotbrl,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
hot,try,hottry,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
egld,eur,egldeur,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
om,btc,ombtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
om,busd,ombusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
om,usdt,omusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
pond,btc,pondbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
pond,busd,pondbusd,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
pond,usdt,pondusdt,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
dego,btc,degobtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
dego,busd,degobusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
dego,usdt,degousdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
avax,eur,avaxeur,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
chz,brl,chzbrl,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
alice,btc,alicebtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
alice,busd,alicebusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
alice,usdt,aliceusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
chz,busd,chzbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
chz,eur,chzeur,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
chz,gbp,chzgbp,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
lina,btc,linabtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
lina,busd,linabusd,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
lina,usdt,linausdt,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
ada,rub,adarub,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
enj,brl,enjbrl,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
enj,eur,enjeur,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
matic,eur,maticeur,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
neo,try,neotry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
perp,btc,perpbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
perp,busd,perpbusd,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
perp,usdt,perpusdt,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
super,btc,superbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
super,busd,superbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
super,usdt,superusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
cfx,btc,cfxbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
cfx,busd,cfxbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
cfx,usdt,cfxusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
eos,try,eostry,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
ltc,gbp,ltcgbp,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
rvn,try,rvntry,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
theta,eur,thetaeur,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
xvg,busd,xvgbusd,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
tko,btc,tkobtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
tko,bidr,tkobidr,0.01,8,0.10000000,0.01,0.00000001,0.10000000
tko,busd,tkobusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
tko,usdt,tkousdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
pundix,eth,pundixeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
pundix,usdt,pundixusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
win,eur,wineur,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
tlm,btc,tlmbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
tlm,busd,tlmbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
tlm,usdt,tlmusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
hot,busd,hotbusd,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
bnb,uah,bnbuah,1.00000000,8,0.00100000,1.00000000,0.00000001,0.00100000
ont,try,onttry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
vet,eur,veteur,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
vet,gbp,vetgbp,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
win,brl,winbrl,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
bar,busd,barbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
bar,usdt,barusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
forth,btc,forthbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
forth,busd,forthbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
forth,usdt,forthusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
bake,usdt,bakeusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
burger,busd,burgerbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
burger,usdt,burgerusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
slp,busd,slpbusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
slp,usdt,slpusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
trx,eur,trxeur,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
vet,try,vettry,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
shib,usdt,shibusdt,0.00000001,2,1.00,0.00000001,0.00000001,1.00
shib,busd,shibbusd,0.00000001,2,1.00,0.00000001,0.00000001,1.00
icp,btc,icpbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
icp,bnb,icpbnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
icp,busd,icpbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
icp,usdt,icpusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
shib,eur,shibeur,0.00000001,2,1.00,0.00000001,0.00000001,1.00
etc,eur,etceur,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
doge,bidr,dogebidr,1.00,8,1.00000000,1.00,0.00000001,1.00000000
ar,btc,arbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
ar,busd,arbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
ar,usdt,arusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
pols,btc,polsbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
pols,bnb,polsbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
pols,busd,polsbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
pols,usdt,polsusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
mdx,btc,mdxbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
mdx,busd,mdxbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
mdx,usdt,mdxusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
mask,bnb,maskbnb,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
mask,busd,maskbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
mask,usdt,maskusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
lpt,btc,lptbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
lpt,bnb,lptbnb,0.00001000,8,0.01000000,0.00001000,0.00000001,0.01000000
lpt,busd,lptbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
lpt,usdt,lptusdt,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
eth,uah,ethuah,1.00000000,8,0.00010000,1.00000000,0.00000001,0.00010000
matic,brl,maticbrl,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
sol,eur,soleur,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
shib,brl,shibbrl,0.00000001,2,1.00,0.00000001,0.00000001,1.00
agix,btc,agixbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
icp,eur,icpeur,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
matic,gbp,maticgbp,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
shib,try,shibtry,0.00000001,2,1.00,0.00000001,0.00000001,1.00
matic,bidr,maticbidr,1.00,8,0.10000000,1.00,0.00000001,0.10000000
matic,rub,maticrub,0.01000000,8,0.10000000,0.01000000,0.00000001,0.10000000
xvg,usdt,xvgusdt,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
celr,busd,celrbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
atm,busd,atmbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
zen,busd,zenbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
ftm,busd,ftmbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
theta,busd,thetabusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
kava,busd,kavabusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ata,btc,atabtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
ata,busd,atabusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ata,usdt,atausdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
gtc,btc,gtcbtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
gtc,busd,gtcbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
gtc,usdt,gtcusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
torn,busd,tornbusd,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
matic,try,matictry,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
sol,gbp,solgbp,0.01000000,8,0.01000000,0.01000000,0.00000001,0.01000000
bake,btc,bakebtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
coti,busd,cotibusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
sol,try,soltry,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
rune,gbp,runegbp,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
sol,brl,solbrl,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
chr,busd,chrbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
stmx,busd,stmxbusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
ftt,busd,fttbusd,0.00010000,8,0.01000000,0.00010000,0.00000001,0.01000000
dock,busd,dockbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
ada,bidr,adabidr,1.00,8,0.10000000,1.00,0.00000001,0.10000000
ern,busd,ernbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ern,usdt,ernusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
klay,btc,klaybtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
klay,busd,klaybusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
klay,usdt,klayusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
rune,eur,runeeur,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
dot,rub,dotrub,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
utk,busd,utkbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
iotx,busd,iotxbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
pha,usdt,phausdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
sol,rub,solrub,1.00000000,8,0.01000000,1.00000000,0.00000001,0.01000000
busd,uah,busduah,0.01000000,8,1.00000000,0.01000000,0.00000001,1.00000000
bond,btc,bondbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
bond,busd,bondbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
bond,usdt,bondusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
mln,btc,mlnbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
mln,usdt,mlnusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
grt,try,grttry,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
dexe,usdt,dexeusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
lto,busd,ltobusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
adx,busd,adxbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
quick,btc,quickbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
c98,usdt,c98usdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
c98,busd,c98busd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
c98,btc,c98btc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
clv,btc,clvbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
clv,busd,clvbusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
clv,usdt,clvusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
qnt,btc,qntbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
qnt,busd,qntbusd,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
qnt,usdt,qntusdt,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
flow,btc,flowbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
flow,bnb,flowbnb,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
flow,busd,flowbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
flow,usdt,flowusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
xec,busd,xecbusd,0.00000001,2,1.00,0.00000001,0.00000001,1.00
tvk,usdt,tvkusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
mina,btc,minabtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
mina,busd,minabusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
mina,usdt,minausdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ray,bnb,raybnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
ray,busd,raybusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ray,usdt,rayusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
farm,btc,farmbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
farm,busd,farmbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
farm,usdt,farmusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
alpaca,btc,alpacabtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
alpaca,busd,alpacabusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
alpaca,usdt,alpacausdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
tlm,try,tlmtry,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
quick,usdt,quickusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
orn,busd,ornbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
mbox,btc,mboxbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
mbox,bnb,mboxbnb,0.00000100,8,0.10000000,0.00000100,0.00000001,0.10000000
mbox,busd,mboxbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
mbox,usdt,mboxusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
for,usdt,forusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
req,usdt,requsdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
ghst,usdt,ghstusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
waxp,usdt,waxpusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
waxp,busd,waxpbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
waxp,btc,waxpbtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
gno,usdt,gnousdt,0.10000000,8,0.00100000,0.10000000,0.00000001,0.00100000
arpa,try,arpatry,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
prom,btc,prombtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
mtl,busd,mtlbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
ogn,busd,ognbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
xec,usdt,xecusdt,0.00000001,2,1.00,0.00000001,0.00000001,1.00
xrp,bidr,xrpbidr,1.00,8,0.10000000,1.00,0.00000001,0.10000000
elf,usdt,elfusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
dydx,usdt,dydxusdt,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
dydx,busd,dydxbusd,0.00100000,8,0.01000000,0.00100000,0.00000001,0.01000000
dydx,bnb,dydxbnb,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
dydx,btc,dydxbtc,0.00000001,8,0.01000000,0.00000001,0.00000001,0.01000000
elf,busd,elfbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
idex,usdt,idexusdt,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
vidt,usdt,vidtusdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
sol,bidr,solbidr,1.00,8,0.00010000,1.00,0.00000001,0.00010000
usdp,usdt,usdpusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
gala,usdt,galausdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
gala,busd,galabusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
gala,bnb,galabnb,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
gala,btc,galabtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
sun,busd,sunbusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
ilv,usdt,ilvusdt,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
ilv,busd,ilvbusd,0.01000000,8,0.00100000,0.01000000,0.00000001,0.00100000
ilv,btc,ilvbtc,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
ren,busd,renbusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
ygg,usdt,yggusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ygg,busd,yggbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
ygg,btc,yggbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
stx,busd,stxbusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
sys,usdt,sysusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
df,usdt,dfusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
arpa,rub,arparub,0.00100000,8,1.00000000,0.00100000,0.00000001,1.00000000
ltc,uah,ltcuah,1.00000000,8,0.00100000,1.00000000,0.00000001,0.00100000
fet,busd,fetbusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
arpa,busd,arpabusd,0.00001000,8,0.10000000,0.00001000,0.00000001,0.10000000
lsk,busd,lskbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
fida,usdt,fidausdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
fida,busd,fidabusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
fida,btc,fidabtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
dent,busd,dentbusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
front,usdt,frontusdt,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
cvp,usdt,cvpusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
agld,btc,agldbtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
agld,busd,agldbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
agld,usdt,agldusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
rad,btc,radbtc,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
rad,busd,radbusd,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
rad,usdt,radusdt,0.00100000,8,0.10000000,0.00100000,0.00000001,0.10000000
hive,busd,hivebusd,0.00010000,8,1.00000000,0.00010000,0.00000001,1.00000000
beta,btc,betabtc,0.00000001,8,1.00000000,0.00000001,0.00000001,1.00000000
beta,bnb,betabnb,0.00000010,8,1.00000000,0.00000010,0.00000001,1.00000000
beta,busd,betabusd,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
beta,usdt,betausdt,0.00001000,8,1.00000000,0.00001000,0.00000001,1.00000000
rare,btc,rarebtc,0.00000001,8,0.10000000,0.00000001,0.00000001,0.10000000
rare,busd,rarebusd,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
rare,usdt,rareusdt,0.00010000,8,0.10000000,0.00010000,0.00000001,0.10000000
avax,brl,avaxbrl,0.10000000,8,0.01000000,0.10000000,0.00000001,0.01000000
troy,busd,troybusd,0.00000100,8,1.00000000,0.00000100,0.00000001,1.00000000
axs,eth,axseth,0.00000100,8,0.00100000,0.00000100,0.00000001,0.00100000
ftm,eth,ftmeth,0.00000010,8,0.10000000,0.00000010,0.00000001,0.10000000
sol,eth,soleth,0.00001000,8,0.00100000,0.00001000,0.00000001,0.00100000
ssv,btc,ssvbtc,0.00000010,8,0.01000000,0.00000010,0.00000001,0.01000000
ssv,eth,ssveth,0.00000100,8,0.01000000,0.00000100,0.00000001,0.01000000
